,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
24,2021.07.27 10:58,"어려서 미안하다
                            [13]","남들 나이 먹을 때 같이 좀 먹어둘걸.인생이고 정치고 역사고 간에가다보면 똥도 밟고 동전도 줍기도 하고 그런거지.문통이 특별히 실패했다고 믿는 일부 세력의 판단이란 게그건 판단이 아니고 자신들의 정치목적과 다른 것을견디지 못하는 발광스다.물론 문통이나 집권당 내가 봐도 참 속터지고 짜증날 때도 많다.그럼에도 불구하고 1987년 이전의 정부는 가봉이나 미얀마 같은 시절이니까열외로 놓고 그 이후에문통만한 대통은 눈 씻고 봐도 없다.그나저나 아까 엥이눈물 21900원 갈 때 좀 팔았냐?몇일 사이에 21900원 보다 2~3% 쯤은 더 넘는 순간 돌파도 나올지 말지대략 여기까지가 한계다.우기투 시초가에 내버리기/ 어제 과도한 분출 같으/ 오늘의 질러대기주는 이엔드디, 파미셀, 조이시티/ 젊으니까옳다21.07.27 08:45 이엔드디 매수/ 젊으니까옳다21.07.27 09:08 SBS미디어홀 매도/ 조이시티 매수/ 젊으니까옳다21.07.27 09:08기존 보유종목이고오늘 교체한 것이고 매우 잘 나가는 중.서울옥션 캐폭등.잔고가 뽁짝지근하게 올랴오고 있다.방금 전에 칩스앤미디어 팔아서 대아티아이로 바깟다.칩스가 좀 굼뜨기도 하고공교롭게 메타버스들이 캐폭락을 하기도 하고...아마 메타버스 신규종목 맥스트 상장일을 패대기치기 D-데이로 잡은 듯도 하다.남선,씨에스, AP위성, 이엔드디, 켄코아, 서울옥션, 조이시티, 윈하이, 명신, 대아티이상 10종 보유중이다.",젊으니까옳다,5,9,"이삐끼~ 니가 왜 거기서 나와~ 니가 어째서 아난티를 알어?@%솔루스첨단소재 매수/ 대북주는 당분간 틈만 벌어지면 매수대기 테마로....@%대북주들 현재 나온 재료만으로는 더 이상 개인기를 보여주지 못해 대아티 매도/@%현재시각 대장주가 신원인데 신원이 상을 걷어가면 대아티도 당근 보유/ 신원이 20% 밑으로 깨지면 대아티 매도 적극 고려/@%대아티아이 매도/ 순식간에 대애애박.@%뉴스창에 대북뉴스 제목 뜨자마자 읽어보지도 않고 즉각 매도/ 추락도 개운하넹/ 적정선 내려오면 다시 매수/ 오늘이든 내일이든/@%다시 매수 6850원/ 더는 안 떨어지냉/ 개성공단주 쪽으로 옮겨붙어버리냉/@%글고 이삐끼~ 너 어린 거 아는 데, 제발 삐끼짓 좀 하지 말고...입에 욕설 좀 하지 말고 게시판 올리라.니는 그래야 이 바닥에서 살아 남는다.@%분례가 영계 좋은 것은 알아가지고...... 땅딸배불뚝이라도 좋다, 젊은늠이면 다 니 품으로 오라고 그렇게 내게 목을 매고 쫓아다니냐?@%니가 왜 또 똥깨가 분래로 바뀌었냐? 글고. 영계 싫은 넘이 어딨냐? 맛있자너,@%니가 왜 정치 야그를 혀! 니가 정치를 알어???나도 정치 야그 한 마디 할 께...난 허본좌를 지지하는 뇬이다.다음 선거에도 허님을 지지할 것임..나만의 생각인 데 내가 보기에도 역대 지도자 중에서 현재의 문통만큼 양심 바르게 국가를 운영하는 사람은 없었던 거 같다. 만약 한번 더 출마 한다면 허대표가 이제는 아니고 문통에게 한 표 주고 싶다.@%잉.... 대아티아이 존나 오르냉.@%성범죄당 더불어 만지당 지지자시죠?@%",왕개미킹개미@%젊으니까옳다@%젊으니까옳다@%젊으니까옳다@%젊으니까옳다@%젊으니까옳다@%젊으니까옳다@%왕개미킹개미@%젊으니까옳다@%왕개미킹개미@%왕개미킹개미@%젊으니까옳다@%로건맘@%,21.07.27 14:13@%21.07.27 13:20@%21.07.27 13:06@%21.07.27 12:17@%21.07.27 11:23@%21.07.27 11:25@%21.07.27 11:54@%21.07.27 11:05@%21.07.27 11:15@%21.07.27 11:25@%21.07.27 11:04@%21.07.27 11:01@%21.07.27 11:00@%
25,2021.07.27 10:41,자회사지분가치 1500억..시총 1150억,"#### 유성티엔에스(024800)** 서희건설 최대주주 (지분 29.05% , 66,767,015주)보유- 서희건설 현주가 2,200원 x 66,767,015주 = 1,470억서희건설 지분가치 : 1,470억(유성티엔에스 시총 1,160억..순이익 564억)** 엄청난 저평가...자회사 + 계열회사 34개 보유- 자회사 7개사, 계열회사 27개 보유** 전 종목중..최저 평가주- PER : 1.7 배(주당이익 2,123원)- BPS : 0.34배(주당자산 10,836원)** 우량한 재무 (부채비율 71%, 유보율 1,833 %)*** 철강. 건설 호황 수혜주** 철도운송 1위기업..대북수혜주",성공시대,1,1,,,
26,2021.07.27 10:40,"산골선생 시비를 걸려면 제대로 걸어라 
                            [6]",그것이 뭐냐 ? 너 전번에 엉뚱한 소리하더만 !너가 주장하고픈 것을 사실과 증거에 비추어 주장하면 된다여기 너가 내 보다 어린 것인지 내가 너 보다 어린지 알 수도 없을 뿐만 아니라그것이 중요하지도 않다 여기  보면 이 명박 때 모란봉이라고 하여 이 명박  만세 빨갱이 타령하더만 이 명박 정부 이후 사라지고그 다음 박 근혜 정부 때 이엘타가 만세 하더만 사라졌다공통적으로 보면 하나같이 사실 왜곡하거나 자신의 갖고 있는 선입견에서 고정관념에서 벗어나지 못했다 그리고 이들 또한 공통점은 자신들의 판단에 문제가 있는 건 부정하고좌파이니 대깨문이니 한다 이 또한 아무런 의미가 없다 너가 주장하고픈 것이 있다면 너가 갖고 있는 논리로 글 올리면 된다 그리고 여기에는 공공의 이익이 있어야 된다 일부 특정 세력 특정 이익을 위해 글 또한 양심불량이다그리고 나는 너처럼 너가 갖고 있는 주식을 위해 여기에 글 올리고 하지 않는다 국가가 공정한 사회가 될려면 지도자 스스로 공정하고 정의롭게 살아야한다 그리고 권력을 이용하여 사익을 추구하면 안되는 것이고 국민을 위해 사용해야 공정한 사회 첫걸음이다이럴 거부할 사람은 아무도 없다 환영이다 그럼 공정한 지도자를 찾아가면 되는 것이다 시비를 걸려면 제대로 걸고 반론을 할려면 제대로해라 그것이 뭐냐 ??? 공정하지 않는 사람을 너 이해관계로 여기 사람이 따라주어야하느냐?,파랑이 일면,8,5,어디 버릇없이 함부로 싸가지없이 욕을 해 너가 뭔데 임마 예의 따져 너가 함부로 할 상대가 여기 누가 있느냐?@%니 눈에는 전부 어리게 보이나 ? ㅎ 그리고 어이 산골 나이가 무슨 상관?@%내가 말하지 개인적인 것으로 말할 의미가 없다고 무슨 말인지 이해를 못하나!!! 이 말이 무슨 의미인지 모르는 것이냐??@%어이가 없다 ㅎㅎㅎ 기가 찬다 ! 깜이 되어야 대화가 되는 것이지 !@%귀때기 새파란 어린놈들이 예의라곤 없이 ㅉㅉ 천하에 돌상놈@%이것이 아직 철이 안들어 말하는 것 봐라 !@%,파랑이 일면@%파랑이 일면@%파랑이 일면@%파랑이 일면@%산골선생@%파랑이 일면@%,21.07.27 10:54@%21.07.27 10:52@%21.07.27 10:51@%21.07.27 10:50@%21.07.27 10:42@%21.07.27 10:49@%
27,2021.07.27 10:33,정책이 실패하고 정치에 서툴렀으면 자숙하고 반성함이 마땅한데,우째 이넘에 얼치기 패선 좌파들은 반성을 몰라 그게 너희들의 태생적 한계다,산골선생,5,6,,,
28,2021.07.27 10:00,"어린 녀석이 게시판 물 너무 흐린다 
                            [2]",얼치기 좌파 흉내 내지마라,산골선생,9,9,저애들 성범죄나 잘하지 뭘 알겠어요@%저애들 악마 좀비들에여 상대하지마여@%,로건맘@%로건맘@%,21.07.27 10:58@%21.07.27 10:58@%
29,2021.07.27 08:45,"공정 공편 원칙님!
                            [2]","아주 재미있는 영상물 추천해드립니다 열린공감 tv보시면 ""얘는 남자가 많았어 ""보시라 아주 재미있고 대단한 한쌍을 보게 될 것입니다선배 마누라 될 여자를 빼았는 남자나 남자 모친 재산을 빼앗아 버린 여자나 도진개진이다 검사도 재산을 뺏기는데 일반인이라면 어떨까? 무슨 공정이 그기에 있는가??",파랑이 일면,4,5,열린공감 민주당 기관지라 패스 10000% 뻥임@%공편이 아니라 공평임 !@%,로건맘@%파랑이 일면@%,21.07.27 09:36@%21.07.27 08:50@%
30,2021.07.27 08:31,임똥깨 -,지난달 거의 한 달 이상을 정신병자 처럼 홧병 나서 토론방에서 온갖 욕설로 도배하면서 남을 비방하고여자한테 대들고 싸우고그러더니이제 진짜 홧병으로 들어 누었는지 안 나오네.아주 쓸모도 읽을 가치도 없는 게시판을 올려 대더니홧병이란 뭔가?스스로 자신을 콘트롤 하지 못해 발병하는 병이다.그만큼 왈왈 대더니,왕개미킹개미,2,6,,,
31,2021.07.27 05:18,"황금씨앗 : 우리넷 손절가 9,000원","우리넷 매수추천 손절가 9,000원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 072621 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,1,0,,,
32,2021.07.27 00:23,"◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!
                            [1]","◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!주식은 순환매 상승 하는법: 이젠 반도체 섹터 상승랠리 상황!1. 속보) 삼성전자(우): 외국인 9일간 117만주 대량 매수: 상승 암시외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!2. 보통주와 갭 줄이려, 우선주 급등 시점: 우선주 매수 유리!삼전(우): 공매도 제외: 우선주 공매도 염려 없어 상승 유리!----------------------------------------------------------------1. D램 슈퍼 사이클 도래: 향후 3~5년간 반도체 실적 호황기최근 D램값 70% 급등으로, 실적 급증+주가 상승 당연지사!2. 파운드리(위탁생산): 역대 최고 실적 전망!올해 20조 이상: 3년전 11조 대비, 100% 성장 전망특히, 인텔 물량수주로 대박: 실적과 주가 급등 당연!3. 스마트폰 최고 실적 전망: 스마트 3억대 판매 목표!폴더블 스마트폰: 高價로, 실적증가에 큰 보탬 될 것4. 삼전(우): 배당 증가 4%: 현금 보유액 110조 이상+ 향후 3년 실적 급증향후 주가 급등과 배당 증가 전망: 매수 이유 충분!◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회!",주식전문가,2,0,"◆ 속보) 8/15일: 이재용 부회장 가석방 뉴스 나옴 * 법부부 장관: 가석방 최종 결정권자: 이미 가석방 신청 했다함: 8/15일 가석방 거의 확실시... * 반도체 전쟁 상황: 기업 활동 중요성 인식 * 이재용 가석방 특보 발표시, 주가 급등 확실 ◆ 삼전(우): 미리 매수해 두시라: 주가는 선행해 움직인다! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.27 00:24@%
33,2021.07.27 00:23,"◆ 속보) 삼성전자(우): 외국인 9일간 117만주 대량 매수 ->매수적기
                            [1]","◆ 속보) 삼성전자(우): 외국인 89일간 117만주 대량 매수 -->매수적기외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!1. 외국인: 93% 보유에서 75%까지 엄청 팔았음(1년간: 약 1.5억주)그동안 매도물량의 3000만주만 매수해도 쉽게 10만원 돌파 가능!2. 삼전(우): 7개월 주가 충분히 쉬었다: 12만원 까지 적극 매수!작년 11월 70% 폭등 아시죠? 이번엔 연말까지 10만원대 도전!◆ 보통주: 공매도 심해 상승 힘듬: 5/3일부터 공매도 대상 악재!우선주: 공매도 대상 제외: 우선주가 상승 쉬운, 수급 구조 호재◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망",주식전문가,2,0,"★ 주가 상승 1순위? 세력(외국인) 본격 매수 시점 임 ★ 삼전(우): 외국인: 최근 대량 매수 포착: 주가 상승 신호탄! ★ 2분기 영업이익 12.5억: 서프라이즈 실적 발표 ★ 3분기 영업이익 15조 이상 전망(서프라이즈 연속): 주가는 실적 좋아지면 상승 하는법: 선 매수 유리! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.27 00:23@%
34,2021.07.27 00:22,"◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금
                            [1]","◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 -->매수후 장기투자가 정답!1. 삼전(우) 주가 수익률- 1992~2001: 276원 ->2430원 (약 8배 상승)- 2001~2010: 2430원 ->12,980원(약 5배 상승)- 2010~2021: 12,980원 ->74,300원(약 5배 상승)@ 30년 동안 약 270배 상승: 1억 투자시 270억 수익- 2021~2030: 5~8배 상승 전망: 10년후 37만원~60만원 전망(이유: 2030년까지 시스템반도체 171조원 투입하며, 실적 급증 가능)2. 삼전(우) 배당금- 2011년: 110원- 2020년: 2995원@ 10년간 배당 26배 증가: 향후 10년간 26배 증가시 배당금 7~8만원/주당(이유: 순익의 50% 주주환원 정책: 향후 반도체 순익 급증 호재)◆ 결론:1) 하루하루 주가는 미미하나, 10년 단위로 보면 5~8배 폭등 함2) 배당금도 매년 30% 증가로, 시간이 갈수록 배당금도 급증 함-->이런 삼전(우) 종목을 안 사시거나, 단타를 하시렵니까?-->단타는 수수료만 나가고, 매매 타이밍 놓쳐 큰 수익 못 얻음@ 삼전(우): 하루라도 빨리 매수후, 평생투자로 고수익+고배당 받으시길...＠ 빨리 1억 마련 투자해라(예금 해약+대출): 10년 지나, 5~8억 수익+고배당 받자20년 지나면 25억~40억, 30년 지나면 125억~200억 된다: 빠른 실행이 제일 중요!◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!장기투자시, 우선주 배당은 더욱 많아짐: 복리의 엄청난 마력을 누리시라!",주식전문가,3,0,"* 30세~60세: 빨리 1억 준비, 삼전(우) 매수해 10년후 5~8억 수익+고배당 받아라 * 주식은 망할일 거의 없는 고수익+고배당 종목 매수후, 평생 안 파는게 최 상책! * 단타 및 잦은 매매는 수수료만 나가고 매매 타이밍 놓쳐, 큰 수익 못 얻음(26년차의 경험담) * 매일 매일 수익 올리려 많은 노력과 고생을 했지만 큰 수익 가능 했나요? ◆ 삼전(우) 같은 고수익+고배당 주는 종목 매수후, 편안한 수익 올리는게 고수 임 ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.27 00:22@%
35,2021.07.26 23:46,"엥이눈물, 졸리흐림
                            [8]","오늘 졸리푠이 모처럼 뉴스빨 제대로 타면서엥이눈물 20%가 올랐는데그나마  엥이눈물이나 하니까 20%지졸리흐림이고 서머시기고 간에 기별도 안가는 반등이었다.죽은 고양이도 옥상에서 던지면  튀어오른다.졸리푠은 이미 죽은 고양이야.오늘 오른 것은 대드캣바운스현상이고반등 목표치는 60일이평선 터치하거나 살짝 넘기는 척22,000원 수준을 한계로 잡고 손절시키는 게 중요하다고 본다.두어달 전에 워낙 많은 사람들이 졸리푠주 추천을 했기 때문에누가 추천을 했네 책임한계를 따질 필요도 없고분위기에 편승해서 덤터기 썼던 병사들은이번 기회에 털고 나오지 못하면또 몇 계단을 더 내려간 뒤 악어눈물 만큼 반등할 때또 버려야할지 존버를 해야할지 고민해야 한다.졸리푠에 심정적 지지를 하는 것과내 쩐빨 질르는 것은 전혀 다른 문제이다.사업과 연애를 헥갈리지말그라.사랑만 해.내가 보기엔 사랑마저도 썩은동아줄이지만.",젊으니까다맞다,1,7,"SBS미디어홀 매도/ 조이시티 매수/@%이엔드디 매수/@%우기투 시초가에 내버리기/ 어제 과도한 분출 같으/ 오늘의 질러대기주는 이엔드디, 파미셀, 조이시티/@%도끼 자루도 썩는데 동아줄은 더 잘 썩지요. 돈은 영원한 권력이고 사랑은 돈으로 사면되잖아요. 쥴리처럼@%맥스트를 청약했어요?@%하지 말라고 해서 않했죠. 자신도 없고 돈도 없고 근심을 사느니 평안을 샀지요.@%나도 맥스트는 안했어요.. 어제 카뱅만 1500주 했어요.. 더블 이상 바라지는 않아요.. 첫 상장일날 개장 전에 던지기..+60% 정도 매도가로 내놓으면 알아서 팔리겠죠... 더블 나면 좋고... 더블 그 이상이 가면 다른 사람 먹으라고 주고...@%저는 3-4 주 받을 것으로 예상합니다. 동시호가 매물 쌓이는 것 봐가면 +60% 이나 더불에 던지는 것이 깨끗할 것 같아요.@%",젊으니까옳다@%젊으니까옳다@%젊으니까옳다@%Kang C H@%젊으니까옳다@%Kang C H@%젊으니까옳다@%Kang C H@%,21.07.27 09:08@%21.07.27 09:03@%21.07.27 08:45@%21.07.27 08:23@%21.07.27 08:24@%21.07.27 08:28@%21.07.27 08:38@%21.07.27 08:44@%
